Brooks Koepka
Bryson DeChambeau
Cameron Smith
Collin Morikawa
Dustin Johnson
Hideki Matsuyama
Jon Rahm
Jordan Spieth
Justin Thomas
Patrick Cantlay
Rory McIlroy
Scottie Scheffler
Viktor Hovland
Xander Schauffele

Abraham Ancer
Billy Horschel
Daniel Berger
Harris English
Joaquin Niemann
Louis Oosthuizen
Matthew Fitzpatrick
Patrick Reed
Paul Casey
Sam Burns
Sungjae Im
Tony Finau
Tyrrell Hatton

Adam Scott
Cameron Young
Corey Conners
Jason Kokrak
Justin Rose
Kevin Kisner
Kevin Na
Marc Leishman
Matthew Wolff
Max Homa
Russell Henley
Shane Lowry
Talor Gooch
Thomas Pieters
Tom Hoge
Tommy Fleetwood
Webb Simpson
Will Zalatoris
